schema_version,simulator_version,scenario,seed,time_ns,component,event,flow_id,sequence,bytes,value
1,0.1.0,w0b-tree-golden,1311768467463790320,225720000,relay_a,child_queue_admit,20003,10,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,225720000,relay_a,child_segment_emit,20002,4096,552,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,225720000,relay_a,child_segment_emit,20003,5120,552,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,225720000,relay_a,child_socket_write,20002,4096,512,8
1,0.1.0,w0b-tree-golden,1311768467463790320,225720000,relay_a,child_socket_write,20003,5120,512,10
1,0.1.0,w0b-tree-golden,1311768467463790320,225720000,relay_a,frame_assembled,20001,12,512,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,225720000,relay_a,upstream_ack_emit,20001,6656,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,225720000,relay_a,upstream_socket_read,20001,6144,512,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,225720000,relay_a_receiver1_forward,queue_admit,20002,4096,552,1104
1,0.1.0,w0b-tree-golden,1311768467463790320,225720000,relay_a_receiver1_reverse,arrival,20002,3072,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,225720000,relay_a_relay_b_forward,queue_admit,20003,5120,552,552
1,0.1.0,w0b-tree-golden,1311768467463790320,225720000,relay_a_relay_b_forward,serialization_end,20003,4608,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,225720000,relay_a_relay_b_forward,serialization_start,20003,5120,552,4416000
1,0.1.0,w0b-tree-golden,1311768467463790320,225720000,relay_b,child_ack_arrival,20004,3584,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,225720000,relay_b,child_ack_arrival,20005,3584,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,225720000,relay_b,child_segment_emit,20004,4096,552,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,225720000,relay_b,child_segment_emit,20005,4096,552,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,225720000,relay_b,child_socket_write,20004,4096,512,8
1,0.1.0,w0b-tree-golden,1311768467463790320,225720000,relay_b,child_socket_write,20005,4096,512,8
1,0.1.0,w0b-tree-golden,1311768467463790320,225720000,relay_b_receiver2_forward,queue_admit,20004,4096,552,1104
1,0.1.0,w0b-tree-golden,1311768467463790320,225720000,relay_b_receiver2_reverse,arrival,20004,3072,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,225720000,relay_b_receiver3_forward,queue_admit,20005,4096,552,1104
1,0.1.0,w0b-tree-golden,1311768467463790320,225720000,relay_b_receiver3_reverse,arrival,20005,3072,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,225720000,source_relay_a_reverse,queue_admit,20001,6656,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,225720000,source_relay_a_reverse,serialization_start,20001,6656,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,226000001,relay_a,child_admission_blocked,20002,11,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,226000001,source,writer_blocked,20001,7680,512,7680
1,0.1.0,w0b-tree-golden,1311768467463790320,226040000,relay_a,child_ack_arrival,20002,3584,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,226040000,relay_a,child_admission_blocked,20002,11,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,226040000,relay_a_receiver1_reverse,arrival,20002,3584,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,226040000,relay_b,child_ack_arrival,20004,3584,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,226040000,relay_b,child_ack_arrival,20005,3584,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,226040000,relay_b_receiver2_reverse,arrival,20004,3584,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,226040000,relay_b_receiver3_reverse,arrival,20005,3584,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,226040000,source_relay_a_reverse,serialization_end,20001,6656,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,226720000,relay_a_relay_b_forward,arrival,20003,4608,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,226720000,relay_a_relay_b_reverse,queue_admit,20003,4608,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,226720000,relay_a_relay_b_reverse,queue_admit,20003,5120,40,80
1,0.1.0,w0b-tree-golden,1311768467463790320,226720000,relay_a_relay_b_reverse,serialization_start,20003,4608,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,226720000,relay_b,child_queue_admit,20004,9,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,226720000,relay_b,child_queue_admit,20005,9,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,226720000,relay_b,frame_assembled,20003,9,512,512
1,0.1.0,w0b-tree-golden,1311768467463790320,226720000,relay_b,upstream_ack_emit,20003,5120,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,226720000,relay_b,upstream_ack_emit,20003,5120,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,226720000,relay_b,upstream_socket_read,20003,4608,512,512
1,0.1.0,w0b-tree-golden,1311768467463790320,227000001,relay_a,child_admission_blocked,20002,11,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,227000001,source,writer_blocked,20001,7680,512,7680
1,0.1.0,w0b-tree-golden,1311768467463790320,227040000,relay_a_relay_b_reverse,serialization_end,20003,4608,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,227040000,relay_a_relay_b_reverse,serialization_start,20003,5120,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,227040000,source,ack_arrival,20001,6656,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,227040000,source,segment_emit,20001,7168,552,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,227040000,source,writer_blocked,20001,7680,512,7680
1,0.1.0,w0b-tree-golden,1311768467463790320,227040000,source_relay_a_forward,queue_admit,20001,7168,552,552
1,0.1.0,w0b-tree-golden,1311768467463790320,227040000,source_relay_a_forward,serialization_end,20001,6656,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,227040000,source_relay_a_forward,serialization_start,20001,7168,552,4416000
1,0.1.0,w0b-tree-golden,1311768467463790320,227040000,source_relay_a_reverse,arrival,20001,6656,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,227360000,relay_a_relay_b_reverse,serialization_end,20003,5120,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,227816000,relay_a_receiver1_forward,serialization_end,20002,3584,552,552
1,0.1.0,w0b-tree-golden,1311768467463790320,227816000,relay_a_receiver1_forward,serialization_start,20002,4096,552,4416000
1,0.1.0,w0b-tree-golden,1311768467463790320,227816000,relay_b_receiver2_forward,serialization_end,20004,3584,552,552
1,0.1.0,w0b-tree-golden,1311768467463790320,227816000,relay_b_receiver2_forward,serialization_start,20004,4096,552,4416000
1,0.1.0,w0b-tree-golden,1311768467463790320,227816000,relay_b_receiver3_forward,serialization_end,20005,3584,552,552
1,0.1.0,w0b-tree-golden,1311768467463790320,227816000,relay_b_receiver3_forward,serialization_start,20005,4096,552,4416000
1,0.1.0,w0b-tree-golden,1311768467463790320,228000001,relay_a,child_admission_blocked,20002,11,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,228000001,source,writer_blocked,20001,7680,512,7680
1,0.1.0,w0b-tree-golden,1311768467463790320,228040000,relay_a,child_ack_arrival,20003,5120,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,228040000,relay_a,child_admission_blocked,20002,11,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,228040000,relay_a,child_admission_blocked,20002,11,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,228040000,relay_a,upstream_ack_emit,20001,7168,40,512
1,0.1.0,w0b-tree-golden,1311768467463790320,228040000,relay_a_relay_b_reverse,arrival,20003,4608,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,228040000,source_relay_a_forward,arrival,20001,6656,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,228040000,source_relay_a_reverse,queue_admit,20001,6656,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,228040000,source_relay_a_reverse,serialization_start,20001,6656,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,228360000,relay_a,child_ack_arrival,20003,5120,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,228360000,relay_a,child_admission_blocked,20002,11,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,228360000,relay_a_relay_b_reverse,arrival,20003,5120,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,228360000,source_relay_a_reverse,serialization_end,20001,6656,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,228816000,receiver1,runtime_command_enqueue,20002,7,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,228816000,receiver1,tcp_ack_emit,20002,4096,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,228816000,receiver1,transport_application_read,20002,3584,512,4096
1,0.1.0,w0b-tree-golden,1311768467463790320,228816000,receiver1,transport_frame_delivered,20002,7,512,4096
1,0.1.0,w0b-tree-golden,1311768467463790320,228816000,receiver2,runtime_command_enqueue,20004,7,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,228816000,receiver2,tcp_ack_emit,20004,4096,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,228816000,receiver2,transport_application_read,20004,3584,512,4096
1,0.1.0,w0b-tree-golden,1311768467463790320,228816000,receiver2,transport_frame_delivered,20004,7,512,4096
1,0.1.0,w0b-tree-golden,1311768467463790320,228816000,receiver3,runtime_command_enqueue,20005,7,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,228816000,receiver3,tcp_ack_emit,20005,4096,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,228816000,receiver3,transport_application_read,20005,3584,512,4096
1,0.1.0,w0b-tree-golden,1311768467463790320,228816000,receiver3,transport_frame_delivered,20005,7,512,4096
1,0.1.0,w0b-tree-golden,1311768467463790320,228816000,relay_a_receiver1_forward,arrival,20002,3584,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,228816000,relay_a_receiver1_reverse,queue_admit,20002,3584,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,228816000,relay_a_receiver1_reverse,serialization_start,20002,3584,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,228816000,relay_b_receiver2_forward,arrival,20004,3584,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,228816000,relay_b_receiver2_reverse,queue_admit,20004,3584,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,228816000,relay_b_receiver2_reverse,serialization_start,20004,3584,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,228816000,relay_b_receiver3_forward,arrival,20005,3584,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,228816000,relay_b_receiver3_reverse,queue_admit,20005,3584,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,228816000,relay_b_receiver3_reverse,serialization_start,20005,3584,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,228916000,receiver1,data_inbox_enqueue,20002,7,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,228916000,receiver1,runtime_command_dispatch,20002,7,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,228916000,receiver1,tcp_ack_emit,20002,4096,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,228916000,receiver2,data_inbox_enqueue,20004,7,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,228916000,receiver2,runtime_command_dispatch,20004,7,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,228916000,receiver2,tcp_ack_emit,20004,4096,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,228916000,receiver3,data_inbox_enqueue,20005,7,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,228916000,receiver3,runtime_command_dispatch,20005,7,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,228916000,receiver3,tcp_ack_emit,20005,4096,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,228916000,relay_a_receiver1_reverse,queue_admit,20002,4096,40,80
1,0.1.0,w0b-tree-golden,1311768467463790320,228916000,relay_b_receiver2_reverse,queue_admit,20004,4096,40,80
1,0.1.0,w0b-tree-golden,1311768467463790320,228916000,relay_b_receiver3_reverse,queue_admit,20005,4096,40,80
1,0.1.0,w0b-tree-golden,1311768467463790320,228916001,receiver1,decoder_sink_service_start,20002,7,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,228916001,receiver2,decoder_sink_service_start,20004,7,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,228916001,receiver3,decoder_sink_service_start,20005,7,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,229000001,relay_a,child_admission_blocked,20002,11,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,229000001,source,writer_blocked,20001,7680,512,7680
1,0.1.0,w0b-tree-golden,1311768467463790320,229136000,relay_a_receiver1_reverse,serialization_end,20002,3584,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,229136000,relay_a_receiver1_reverse,serialization_start,20002,4096,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,229136000,relay_b_receiver2_reverse,serialization_end,20004,3584,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,229136000,relay_b_receiver2_reverse,serialization_start,20004,4096,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,229136000,relay_b_receiver3_reverse,serialization_end,20005,3584,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,229136000,relay_b_receiver3_reverse,serialization_start,20005,4096,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,229360000,source,ack_arrival,20001,7168,40,512
1,0.1.0,w0b-tree-golden,1311768467463790320,229360000,source,application_write,20001,7680,512,8192
1,0.1.0,w0b-tree-golden,1311768467463790320,229360000,source_relay_a_reverse,arrival,20001,6656,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,229416001,receiver1,dof_innovative,20002,7,512,8
1,0.1.0,w0b-tree-golden,1311768467463790320,229416001,receiver1,frame_delivered,20002,7,512,8
1,0.1.0,w0b-tree-golden,1311768467463790320,229416001,receiver2,dof_innovative,20004,7,512,8
1,0.1.0,w0b-tree-golden,1311768467463790320,229416001,receiver2,frame_delivered,20004,7,512,8
1,0.1.0,w0b-tree-golden,1311768467463790320,229416001,receiver3,dof_innovative,20005,7,512,8
1,0.1.0,w0b-tree-golden,1311768467463790320,229416001,receiver3,frame_delivered,20005,7,512,8
1,0.1.0,w0b-tree-golden,1311768467463790320,229456000,relay_a_receiver1_reverse,serialization_end,20002,4096,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,229456000,relay_b_receiver2_reverse,serialization_end,20004,4096,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,229456000,relay_b_receiver3_reverse,serialization_end,20005,4096,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,230000001,relay_a,child_admission_blocked,20002,11,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,230136000,relay_a,child_ack_arrival,20002,4096,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,230136000,relay_a,child_admission_blocked,20002,12,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,230136000,relay_a,child_admission_blocked,20002,12,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,230136000,relay_a,child_admission_blocked,20002,12,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,230136000,relay_a,child_queue_admit,20002,11,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,230136000,relay_a,child_queue_admit,20003,11,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,230136000,relay_a,child_segment_emit,20002,4608,552,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,230136000,relay_a,child_segment_emit,20003,5632,552,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,230136000,relay_a,child_socket_write,20002,4608,512,9
1,0.1.0,w0b-tree-golden,1311768467463790320,230136000,relay_a,child_socket_write,20003,5632,512,11
1,0.1.0,w0b-tree-golden,1311768467463790320,230136000,relay_a,frame_assembled,20001,13,512,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,230136000,relay_a,upstream_ack_emit,20001,7168,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,230136000,relay_a,upstream_socket_read,20001,6656,512,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,230136000,relay_a_receiver1_forward,queue_admit,20002,4608,552,1104
1,0.1.0,w0b-tree-golden,1311768467463790320,230136000,relay_a_receiver1_reverse,arrival,20002,3584,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,230136000,relay_a_relay_b_forward,queue_admit,20003,5632,552,552
1,0.1.0,w0b-tree-golden,1311768467463790320,230136000,relay_a_relay_b_forward,serialization_end,20003,5120,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,230136000,relay_a_relay_b_forward,serialization_start,20003,5632,552,4416000
1,0.1.0,w0b-tree-golden,1311768467463790320,230136000,relay_b,child_ack_arrival,20004,4096,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,230136000,relay_b,child_ack_arrival,20005,4096,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,230136000,relay_b,child_segment_emit,20004,4608,552,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,230136000,relay_b,child_segment_emit,20005,4608,552,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,230136000,relay_b,child_socket_write,20004,4608,512,9
1,0.1.0,w0b-tree-golden,1311768467463790320,230136000,relay_b,child_socket_write,20005,4608,512,9
1,0.1.0,w0b-tree-golden,1311768467463790320,230136000,relay_b_receiver2_forward,queue_admit,20004,4608,552,1104
1,0.1.0,w0b-tree-golden,1311768467463790320,230136000,relay_b_receiver2_reverse,arrival,20004,3584,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,230136000,relay_b_receiver3_forward,queue_admit,20005,4608,552,1104
1,0.1.0,w0b-tree-golden,1311768467463790320,230136000,relay_b_receiver3_reverse,arrival,20005,3584,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,230136000,source_relay_a_reverse,queue_admit,20001,7168,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,230136000,source_relay_a_reverse,serialization_start,20001,7168,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,230456000,relay_a,child_ack_arrival,20002,4096,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,230456000,relay_a,child_admission_blocked,20002,12,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,230456000,relay_a_receiver1_reverse,arrival,20002,4096,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,230456000,relay_b,child_ack_arrival,20004,4096,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,230456000,relay_b,child_ack_arrival,20005,4096,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,230456000,relay_b_receiver2_reverse,arrival,20004,4096,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,230456000,relay_b_receiver3_reverse,arrival,20005,4096,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,230456000,source_relay_a_reverse,serialization_end,20001,7168,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,231000001,relay_a,child_admission_blocked,20002,12,512,2048
1,0.1.0,w0b-tree-golden,1311768467463790320,231136000,relay_a_relay_b_forward,arrival,20003,5120,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,231136000,relay_a_relay_b_reverse,queue_admit,20003,5120,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,231136000,relay_a_relay_b_reverse,queue_admit,20003,5632,40,80
1,0.1.0,w0b-tree-golden,1311768467463790320,231136000,relay_a_relay_b_reverse,serialization_start,20003,5120,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,231136000,relay_b,child_queue_admit,20004,10,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,231136000,relay_b,child_queue_admit,20005,10,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,231136000,relay_b,frame_assembled,20003,10,512,512
1,0.1.0,w0b-tree-golden,1311768467463790320,231136000,relay_b,upstream_ack_emit,20003,5632,40,1024
